#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        2              1455.95    7.22235e-08  -0.000686836 
dmft-012    1 1        2              1462.11    7.16077e-08  -0.000683944 
dmft-012    1 1        2              1468.26    7.10135e-08  -0.000681077 
dmft-012    1 1        2              1474.42    7.04246e-08  -0.000678233 
dmft-012    1 1        2              1480.58    6.98344e-08  -0.000675413 
dmft-012    1 1        2              1486.73     6.9258e-08  -0.000672616 
dmft-012    1 1        2              1492.89     6.8687e-08  -0.000669843 
dmft-012    1 1        2              1499.04    6.81271e-08  -0.000667092 
dmft-012    1 1        2               1505.2    6.75709e-08  -0.000664363 
dmft-012    1 1        2              1511.36    6.70266e-08  -0.000661657 
dmft-012    1 1        2              1517.51     6.6477e-08  -0.000658973 
dmft-012    1 1        2              1523.67    6.59428e-08   -0.00065631 
dmft-012    1 1        2              1529.83    6.54126e-08  -0.000653669 
dmft-012    1 1        2              1535.98    6.48903e-08  -0.000651049 
dmft-012    1 1        2              1542.14    6.43708e-08   -0.00064845 
dmft-012    1 1        2              1548.29    6.38603e-08  -0.000645872 
dmft-012    1 1        2              1554.45     6.3357e-08  -0.000643314 
dmft-012    1 1        2              1560.61    6.28615e-08  -0.000640776 
dmft-012    1 1        2              1566.76    6.23685e-08  -0.000638259 
dmft-012    1 1        2              1572.92    6.18806e-08  -0.000635761 
dmft-012    1 1        2              1579.08    6.13937e-08  -0.000633282 
dmft-012    1 1        2              1585.23    6.09277e-08  -0.000630823 
dmft-012    1 1        2              1591.39    6.04474e-08  -0.000628382 
dmft-012    1 1        2              1597.54    5.99898e-08  -0.000625961 
dmft-012    1 1        2               1603.7    5.95245e-08  -0.000623558 
dmft-012    1 1        2              1609.86    5.90691e-08  -0.000621173 
dmft-012    1 1        2              1616.01    5.86218e-08  -0.000618807 
dmft-012    1 1        2              1622.17    5.81778e-08  -0.000616459 
dmft-012    1 1        2              1628.33    5.77363e-08  -0.000614128 
dmft-012    1 1        2              1634.48    5.73067e-08  -0.000611815 
dmft-012    1 1        2              1640.64    5.68806e-08  -0.000609519 
dmft-012    1 1        2              1646.79    5.64498e-08   -0.00060724 
dmft-012    1 1        2              1652.95    5.60301e-08  -0.000604979 
dmft-012    1 1        2              1659.11    5.56163e-08  -0.000602734 
dmft-012    1 1        2              1665.26    5.52045e-08  -0.000600506 
dmft-012    1 1        2              1671.42    5.47993e-08  -0.000598294 
dmft-012    1 1        2              1677.58    5.43971e-08  -0.000596098 
dmft-012    1 1        2              1683.73    5.40054e-08  -0.000593919 
dmft-012    1 1        2              1689.89    5.36084e-08  -0.000591755 
dmft-012    1 1        2              1696.04    5.32211e-08  -0.000589607 
dmft-012    1 1        2               1702.2    5.28368e-08  -0.000587475 
dmft-012    1 1        2              1708.36    5.24593e-08  -0.000585358 
dmft-012    1 1        2              1714.51    5.20838e-08  -0.000583256 
dmft-012    1 1        2              1720.67    5.17083e-08  -0.000581169 
dmft-012    1 1        2              1726.83    5.13414e-08  -0.000579097 
dmft-012    1 1        2              1732.98    5.09775e-08   -0.00057704 
dmft-012    1 1        2              1739.14    5.06157e-08  -0.000574998 
dmft-012    1 1        2              1745.29    5.02542e-08  -0.000572969 
dmft-012    1 1        2              1751.45    4.98987e-08  -0.000570955 
dmft-012    1 1        2              1757.61    4.95582e-08  -0.000568956 
dmft-012    1 1        2              1763.76    4.92129e-08   -0.00056697 
dmft-012    1 1        2              1769.92    4.88674e-08  -0.000564998 
dmft-012    1 1        2              1776.08    4.85341e-08  -0.000563039 
dmft-012    1 1        2              1782.23    4.81967e-08  -0.000561094 
dmft-012    1 1        2              1788.39    4.78679e-08  -0.000559163 
dmft-012    1 1        2              1794.54    4.75361e-08  -0.000557245 
dmft-012    1 1        2               1800.7    4.72125e-08   -0.00055534 
dmft-012    1 1        2              1806.86    4.68949e-08  -0.000553447 
dmft-012    1 1        2              1813.01    4.65766e-08  -0.000551568 
dmft-012    1 1        2              1819.17      4.626e-08  -0.000549702 
dmft-012    1 1        2              1825.32     4.5945e-08  -0.000547848 
dmft-012    1 1        2              1831.48    4.56427e-08  -0.000546006 
dmft-012    1 1        2              1837.64    4.53334e-08  -0.000544177 
dmft-012    1 1        2              1843.79    4.50308e-08   -0.00054236 
dmft-012    1 1        2              1849.95    4.47307e-08  -0.000540555 
dmft-012    1 1        2              1856.11    4.44349e-08  -0.000538762 
dmft-012    1 1        2              1862.26    4.41462e-08  -0.000536981 
dmft-012    1 1        2              1868.42    4.38537e-08  -0.000535212 
dmft-012    1 1        2              1874.57    4.35647e-08  -0.000533454 
dmft-012    1 1        2              1880.73    4.32836e-08  -0.000531708 
dmft-012    1 1        2              1886.89    4.30005e-08  -0.000529973 
dmft-012    1 1        2              1893.04    4.27237e-08   -0.00052825 
dmft-012    1 1        2               1899.2    4.24474e-08  -0.000526538 
dmft-012    1 1        2              1905.36    4.21696e-08  -0.000524836 
dmft-012    1 1        2              1911.51    4.19013e-08  -0.000523146 
dmft-012    1 1        2              1917.67    4.16315e-08  -0.000521467 
dmft-012    1 1        2              1923.82    4.13629e-08  -0.000519798 
dmft-012    1 1        2              1929.98    4.11009e-08   -0.00051814 
dmft-012    1 1        2              1936.14    4.08422e-08  -0.000516492 
dmft-012    1 1        2              1942.29     4.0582e-08  -0.000514855 
dmft-012    1 1        2              1948.45    4.03256e-08  -0.000513229 
dmft-012    1 1        2              1954.61    4.00759e-08  -0.000511612 
dmft-012    1 1        2              1960.76    3.98209e-08  -0.000510006 
dmft-012    1 1        2              1966.92    3.95701e-08  -0.000508409 
dmft-012    1 1        2              1973.07    3.93286e-08  -0.000506823 
dmft-012    1 1        2              1979.23    3.90781e-08  -0.000505247 
dmft-012    1 1        2              1985.39    3.88363e-08   -0.00050368 
dmft-012    1 1        2              1991.54    3.85977e-08  -0.000502123 
dmft-012    1 1        2               1997.7    3.83631e-08  -0.000500576 
dmft-012    1 1        2              2003.86    3.81248e-08  -0.000499038 
dmft-012    1 1        2              2010.01    3.78908e-08  -0.000497509 
dmft-012    1 1        2              2016.17    3.76629e-08   -0.00049599 
dmft-012    1 1        2              2022.32    3.74325e-08   -0.00049448 
dmft-012    1 1        2              2028.48    3.72062e-08   -0.00049298 
dmft-012    1 1        2              2034.64    3.69811e-08  -0.000491488 
dmft-012    1 1        2              2040.79    3.67606e-08  -0.000490005 
dmft-012    1 1        2              2046.95    3.65383e-08  -0.000488532 
dmft-012    1 1        2              2053.11    3.63184e-08  -0.000487067 
dmft-012    1 1        2              2059.26    3.61021e-08  -0.000485611 
dmft-012    1 1        2              2065.42    3.58851e-08  -0.000484163 
dmft-012    1 1        2              2071.57    3.56722e-08  -0.000482725 
dmft-012    1 1        2              2077.73    3.54673e-08  -0.000481294 
dmft-012    1 1        2              2083.89    3.52552e-08  -0.000479872 
dmft-012    1 1        2              2090.04    3.50468e-08  -0.000478459 
dmft-012    1 1        2               2096.2    3.48429e-08  -0.000477054 
dmft-012    1 1        2              2102.36    3.46347e-08  -0.000475657 
dmft-012    1 1        2              2108.51    3.44364e-08  -0.000474268 
dmft-012    1 1        2              2114.67    3.42349e-08  -0.000472887 
dmft-012    1 1        2              2120.82    3.40369e-08  -0.000471515 
dmft-012    1 1        2              2126.98    3.38375e-08   -0.00047015 
dmft-012    1 1        2              2133.14    3.36428e-08  -0.000468793 
dmft-012    1 1        2              2139.29    3.34532e-08  -0.000467444 
dmft-012    1 1        2              2145.45    3.32616e-08  -0.000466103 
dmft-012    1 1        2              2151.61    3.30711e-08  -0.000464769 
dmft-012    1 1        2              2157.76    3.28822e-08  -0.000463443 
dmft-012    1 1        2              2163.92     3.2698e-08  -0.000462125 
dmft-012    1 1        2              2170.07    3.25105e-08  -0.000460814 
dmft-012    1 1        2              2176.23    3.23211e-08   -0.00045951 
dmft-012    1 1        2              2182.39    3.21424e-08  -0.000458214 
dmft-012    1 1        2              2188.54    3.19639e-08  -0.000456925 
dmft-012    1 1        2               2194.7    3.17834e-08  -0.000455643 
dmft-012    1 1        2              2200.86    3.16059e-08  -0.000454369 
dmft-012    1 1        2              2207.01    3.14333e-08  -0.000453101 
dmft-012    1 1        2              2213.17    3.12586e-08  -0.000451841 
dmft-012    1 1        2              2219.32      3.108e-08  -0.000450588 
dmft-012    1 1        2              2225.48    3.09102e-08  -0.000449341 
dmft-012    1 1        2              2231.64    3.07414e-08  -0.000448102 
dmft-012    1 1        2              2237.79    3.05744e-08  -0.000446869 
dmft-012    1 1        2              2243.95    3.03997e-08  -0.000445643 
dmft-012    1 1        2              2250.11    3.02399e-08  -0.000444424 
dmft-012    1 1        2              2256.26    3.00714e-08  -0.000443211 
dmft-012    1 1        2              2262.42    2.99105e-08  -0.000442005 
dmft-012    1 1        2              2268.57    2.97456e-08  -0.000440805 
dmft-012    1 1        2              2274.73    2.95874e-08  -0.000439613 
dmft-012    1 1        2              2280.89    2.94263e-08  -0.000438426 
dmft-012    1 1        2              2287.04    2.92687e-08  -0.000437246 
dmft-012    1 1        2               2293.2    2.91115e-08  -0.000436072 
dmft-012    1 1        2              2299.36     2.8956e-08  -0.000434904 
dmft-012    1 1        2              2305.51    2.88018e-08  -0.000433743 
dmft-012    1 1        2              2311.67    2.86481e-08  -0.000432588 
dmft-012    1 1        2              2317.82    2.84978e-08  -0.000431439 
dmft-012    1 1        2              2323.98    2.83443e-08  -0.000430296 
dmft-012    1 1        2              2330.14    2.81973e-08  -0.000429159 
dmft-012    1 1        2              2336.29    2.80455e-08  -0.000428029 
dmft-012    1 1        2              2342.45    2.78979e-08  -0.000426904 
dmft-012    1 1        2              2348.61    2.77534e-08  -0.000425785 
dmft-012    1 1        2              2354.76    2.76121e-08  -0.000424671 
dmft-012    1 1        2              2360.92    2.74656e-08  -0.000423564 
dmft-012    1 1        2              2367.07     2.7321e-08  -0.000422462 
dmft-012    1 1        2              2373.23    2.71806e-08  -0.000421367 
dmft-012    1 1        2              2379.39    2.70427e-08  -0.000420276 
dmft-012    1 1        2              2385.54    2.69015e-08  -0.000419192 
dmft-012    1 1        2               2391.7    2.67628e-08  -0.000418113 
dmft-012    1 1        2              2397.86    2.66278e-08  -0.000417039 
dmft-012    1 1        2              2404.01    2.64918e-08  -0.000415971 
dmft-012    1 1        2              2410.17    2.63564e-08  -0.000414909 
dmft-012    1 1        2              2416.32    2.62231e-08  -0.000413852 
dmft-012    1 1        2              2422.48    2.60886e-08    -0.0004128 
dmft-012    1 1        2              2428.64    2.59531e-08  -0.000411754 
dmft-012    1 1        2              2434.79    2.58254e-08  -0.000410713 
dmft-012    1 1        2              2440.95    2.56933e-08  -0.000409677 
dmft-012    1 1        2              2447.11    2.55645e-08  -0.000408646 
dmft-012    1 1        2              2453.26    2.54383e-08  -0.000407621 
dmft-012    1 1        2              2459.42     2.5311e-08    -0.0004066 
dmft-012    1 1        2              2465.57    2.51857e-08  -0.000405585 
dmft-012    1 1        2              2471.73    2.50579e-08  -0.000404575 
dmft-012    1 1        2              2477.89    2.49346e-08   -0.00040357 
dmft-012    1 1        2              2484.04    2.48099e-08   -0.00040257 
dmft-012    1 1        2               2490.2    2.46867e-08  -0.000401574 
dmft-012    1 1        2              2496.35    2.45661e-08  -0.000400584 
dmft-012    1 1        2              2502.51    2.44436e-08  -0.000399599 
dmft-012    1 1        2              2508.67    2.43258e-08  -0.000398618 
dmft-012    1 1        2              2514.82     2.4206e-08  -0.000397642 
dmft-012    1 1        2              2520.98    2.40885e-08  -0.000396671 
dmft-012    1 1        2              2527.14    2.39706e-08  -0.000395705 
dmft-012    1 1        2              2533.29    2.38556e-08  -0.000394743 
dmft-012    1 1        2              2539.45    2.37394e-08  -0.000393786 
dmft-012    1 1        2               2545.6    2.36243e-08  -0.000392834 
dmft-012    1 1        2              2551.76    2.35129e-08  -0.000391886 
dmft-012    1 1        2              2557.92    2.33994e-08  -0.000390943 
dmft-012    1 1        2              2564.07    2.32873e-08  -0.000390004 
dmft-012    1 1        2              2570.23    2.31751e-08   -0.00038907 
dmft-012    1 1        2              2576.39    2.30638e-08  -0.000388141 
dmft-012    1 1        2              2582.54    2.29551e-08  -0.000387215 
dmft-012    1 1        2               2588.7    2.28454e-08  -0.000386294 
dmft-012    1 1        2              2594.85    2.27373e-08  -0.000385378 
dmft-012    1 1        2              2601.01    2.26291e-08  -0.000384466 
dmft-012    1 1        2              2607.17    2.25245e-08  -0.000383558 
dmft-012    1 1        2              2613.32    2.24157e-08  -0.000382654 
dmft-012    1 1        2              2619.48    2.23105e-08  -0.000381755 
dmft-012    1 1        2              2625.64    2.22078e-08   -0.00038086 
dmft-012    1 1        2              2631.79    2.21024e-08  -0.000379969 
dmft-012    1 1        2              2637.95    2.20021e-08  -0.000379082 
dmft-012    1 1        2               2644.1    2.18957e-08    -0.0003782 
dmft-012    1 1        2              2650.26    2.17954e-08  -0.000377321 
dmft-012    1 1        2              2656.42    2.16943e-08  -0.000376447 
dmft-012    1 1        2              2662.57    2.15956e-08  -0.000375576 
dmft-012    1 1        2              2668.73    2.14937e-08   -0.00037471 
dmft-012    1 1        2              2674.89    2.13978e-08  -0.000373848 
dmft-012    1 1        2              2681.04    2.12993e-08  -0.000372989 
dmft-012    1 1        2               2687.2     2.1202e-08  -0.000372135 
dmft-012    1 1        2              2693.35    2.11052e-08  -0.000371284 
dmft-012    1 1        2              2699.51    2.10079e-08  -0.000370437 
dmft-012    1 1        2              2705.67    2.09115e-08  -0.000369595 
dmft-012    1 1        2              2711.82    2.08217e-08  -0.000368756 
dmft-012    1 1        2              2717.98    2.07257e-08   -0.00036792 
dmft-012    1 1        2              2724.14    2.06295e-08  -0.000367089 
dmft-012    1 1        2              2730.29    2.05374e-08  -0.000366261 
dmft-012    1 1        2              2736.45    2.04425e-08  -0.000365437 
dmft-012    1 1        2               2742.6    2.03522e-08  -0.000364617 
dmft-012    1 1        2              2748.76    2.02619e-08    -0.0003638 
dmft-012    1 1        2              2754.92     2.0172e-08  -0.000362987 
dmft-012    1 1        2              2761.07    2.00811e-08  -0.000362178 
dmft-012    1 1        2              2767.23    1.99903e-08  -0.000361372 
dmft-012    1 1        2              2773.39    1.99024e-08   -0.00036057 
dmft-012    1 1        2              2779.54    1.98181e-08  -0.000359771 
dmft-012    1 1        2               2785.7    1.97301e-08  -0.000358976 
dmft-012    1 1        2              2791.85    1.96415e-08  -0.000358185 
dmft-012    1 1        2              2798.01    1.95552e-08  -0.000357397 
dmft-012    1 1        2              2804.17    1.94672e-08  -0.000356612 
dmft-012    1 1        2              2810.32    1.93846e-08  -0.000355831 
dmft-012    1 1        2              2816.48    1.92996e-08  -0.000355053 
dmft-012    1 1        2              2822.64    1.92155e-08  -0.000354279 
dmft-012    1 1        2              2828.79    1.91304e-08  -0.000353508 
dmft-012    1 1        2              2834.95    1.90499e-08   -0.00035274 
dmft-012    1 1        2               2841.1    1.89678e-08  -0.000351976 
dmft-012    1 1        2              2847.26    1.88846e-08  -0.000351215 
dmft-012    1 1        2              2853.42    1.88022e-08  -0.000350457 
dmft-012    1 1        2              2859.57    1.87213e-08  -0.000349703 
dmft-012    1 1        2              2865.73    1.86427e-08  -0.000348951 
dmft-012    1 1        2              2871.89    1.85616e-08  -0.000348203 
dmft-012    1 1        2              2878.04    1.84829e-08  -0.000347458 
dmft-012    1 1        2               2884.2    1.84023e-08  -0.000346717 
dmft-012    1 1        2              2890.35    1.83242e-08  -0.000345978 
dmft-012    1 1        2              2896.51    1.82489e-08  -0.000345243 
dmft-012    1 1        2              2902.67    1.81707e-08  -0.000344511 
dmft-012    1 1        2              2908.82    1.80927e-08  -0.000343782 
dmft-012    1 1        2              2914.98    1.80169e-08  -0.000343056 
dmft-012    1 1        2              2921.14     1.7943e-08  -0.000342333 
dmft-012    1 1        2              2927.29    1.78649e-08  -0.000341613 
dmft-012    1 1        2              2933.45     1.7791e-08  -0.000340896 
dmft-012    1 1        2               2939.6    1.77158e-08  -0.000340182 
dmft-012    1 1        2              2945.76    1.76433e-08  -0.000339471 
dmft-012    1 1        2              2951.92    1.75698e-08  -0.000338763 
dmft-012    1 1        2              2958.07    1.74966e-08  -0.000338058 
dmft-012    1 1        2              2964.23    1.74231e-08  -0.000337356 
dmft-012    1 1        2              2970.39     1.7351e-08  -0.000336657 
dmft-012    1 1        2              2976.54    1.72773e-08   -0.00033596 
dmft-012    1 1        2               2982.7    1.72086e-08  -0.000335267 
dmft-012    1 1        2              2988.85    1.71365e-08  -0.000334576 
dmft-012    1 1        2              2995.01    1.70662e-08  -0.000333889 
dmft-012    1 1        2              3001.17    1.69972e-08  -0.000333204 
dmft-012    1 1        2              3007.32    1.69258e-08  -0.000332522 
dmft-012    1 1        2              3013.48    1.68574e-08  -0.000331842 
dmft-012    1 1        2              3019.64    1.67894e-08  -0.000331166 
dmft-012    1 1        2              3025.79    1.67212e-08  -0.000330492 
dmft-012    1 1        2              3031.95    1.66529e-08  -0.000329821 
dmft-012    1 1        2               3038.1    1.65879e-08  -0.000329153 
dmft-012    1 1        2              3044.26    1.65188e-08  -0.000328487 
dmft-012    1 1        2              3050.42    1.64516e-08  -0.000327824 
dmft-012    1 1        2              3056.57    1.63877e-08  -0.000327164 
dmft-012    1 1        2              3062.73    1.63192e-08  -0.000326506 
dmft-012    1 1        2              3068.89    1.62563e-08  -0.000325851 
dmft-012    1 1        2              3075.04    1.61913e-08  -0.000325199 
dmft-012    1 1        2               3081.2    1.61248e-08  -0.000324549 
dmft-012    1 1        2              3087.35    1.60633e-08  -0.000323902 
dmft-012    1 1        2              3093.51    1.59965e-08  -0.000323257 
dmft-012    1 1        2              3099.67    1.59329e-08  -0.000322615 
dmft-012    1 1        2              3105.82    1.58707e-08  -0.000321976 
dmft-012    1 1        2              3111.98    1.58069e-08  -0.000321339 
dmft-012    1 1        2              3118.14    1.57451e-08  -0.000320704 
dmft-012    1 1        2              3124.29    1.56849e-08  -0.000320073 
dmft-012    1 1        2              3130.45     1.5621e-08  -0.000319443 
dmft-012    1 1        2               3136.6    1.55604e-08  -0.000318816 
dmft-012    1 1        2              3142.76    1.54986e-08  -0.000318192 
dmft-012    1 1        2              3148.92    1.54413e-08   -0.00031757 
dmft-012    1 1        2              3155.07    1.53804e-08   -0.00031695 
dmft-012    1 1        2              3161.23    1.53208e-08  -0.000316333 
dmft-012    1 1        2              3167.39    1.52606e-08  -0.000315718 
dmft-012    1 1        2              3173.54    1.51987e-08  -0.000315105 
dmft-012    1 1        2               3179.7    1.51429e-08  -0.000314495 
dmft-012    1 1        2              3185.85    1.50832e-08  -0.000313888 
dmft-012    1 1        2              3192.01     1.5026e-08  -0.000313282 
dmft-012    1 1        2              3198.17    1.49668e-08  -0.000312679 
dmft-012    1 1        2              3204.32     1.4911e-08  -0.000312078 
dmft-012    1 1        2              3210.48    1.48513e-08   -0.00031148 
dmft-012    1 1        2              3216.63    1.47958e-08  -0.000310884 
dmft-012    1 1        2              3222.79    1.47384e-08   -0.00031029 
dmft-012    1 1        2              3228.95    1.46843e-08  -0.000309698 
dmft-012    1 1        2               3235.1    1.46286e-08  -0.000309109 
dmft-012    1 1        2              3241.26    1.45721e-08  -0.000308522 
dmft-012    1 1        2              3247.42     1.4518e-08  -0.000307937 
dmft-012    1 1        2              3253.57    1.44639e-08  -0.000307354 
dmft-012    1 1        2              3259.73    1.44072e-08  -0.000306774 
dmft-012    1 1        2              3265.88    1.43531e-08  -0.000306196 
dmft-012    1 1        2              3272.04    1.43002e-08   -0.00030562 
dmft-012    1 1        2               3278.2     1.4245e-08  -0.000305046 
dmft-012    1 1        2              3284.35    1.41943e-08  -0.000304474 
dmft-012    1 1        2              3290.51    1.41393e-08  -0.000303904 
dmft-012    1 1        2              3296.67    1.40887e-08  -0.000303337 
dmft-012    1 1        2              3302.82    1.40333e-08  -0.000302771 
dmft-012    1 1        2              3308.98    1.39814e-08  -0.000302208 
dmft-012    1 1        2              3315.13    1.39301e-08  -0.000301647 
dmft-012    1 1        2              3321.29    1.38796e-08  -0.000301088 
dmft-012    1 1        2              3327.45    1.38276e-08  -0.000300531 
dmft-012    1 1        2               3333.6     1.3777e-08  -0.000299976 
dmft-012    1 1        2              3339.76    1.37255e-08  -0.000299423 
dmft-012    1 1        2              3345.92    1.36742e-08  -0.000298872 
dmft-012    1 1        2              3352.07    1.36235e-08  -0.000298323 
dmft-012    1 1        2              3358.23    1.35754e-08  -0.000297776 
dmft-012    1 1        2              3364.38    1.35247e-08  -0.000297231 
dmft-012    1 1        2              3370.54     1.3476e-08  -0.000296688 
dmft-012    1 1        2               3376.7    1.34267e-08  -0.000296147 
dmft-012    1 1        2              3382.85     1.3379e-08  -0.000295608 
dmft-012    1 1        2              3389.01    1.33301e-08  -0.000295071 
dmft-012    1 1        2              3395.17    1.32805e-08  -0.000294536 
dmft-012    1 1        2              3401.32    1.32334e-08  -0.000294003 
dmft-012    1 1        2              3407.48    1.31851e-08  -0.000293472 
dmft-012    1 1        2              3413.63    1.31369e-08  -0.000292943 
dmft-012    1 1        2              3419.79    1.30912e-08  -0.000292416 
dmft-012    1 1        2              3425.95    1.30444e-08   -0.00029189 
dmft-012    1 1        2               3432.1     1.2996e-08  -0.000291367 
dmft-012    1 1        2              3438.26    1.29506e-08  -0.000290845 
dmft-012    1 1        2              3444.42    1.29033e-08  -0.000290325 
dmft-012    1 1        2              3450.57    1.28584e-08  -0.000289807 
dmft-012    1 1        2              3456.73    1.28136e-08  -0.000289291 
dmft-012    1 1        2              3462.88    1.27659e-08  -0.000288777 
dmft-012    1 1        2              3469.04     1.2722e-08  -0.000288264 
dmft-012    1 1        2               3475.2    1.26766e-08  -0.000287753 
dmft-012    1 1        2              3481.35    1.26314e-08  -0.000287245 
dmft-012    1 1        2              3487.51    1.25866e-08  -0.000286738 
dmft-012    1 1        2              3493.67    1.25436e-08  -0.000286232 
dmft-012    1 1        2              3499.82    1.24983e-08  -0.000285729 
dmft-012    1 1        2              3505.98    1.24559e-08  -0.000285227 
dmft-012    1 1        2              3512.13    1.24097e-08  -0.000284727 
dmft-012    1 1        2              3518.29    1.23686e-08  -0.000284229 
dmft-012    1 1        2              3524.45    1.23249e-08  -0.000283732 
dmft-012    1 1        2               3530.6    1.22821e-08  -0.000283238 
dmft-012    1 1        2              3536.76    1.22375e-08  -0.000282745 
dmft-012    1 1        2              3542.92    1.21959e-08  -0.000282253 
dmft-012    1 1        2              3549.07    1.21553e-08  -0.000281764 
dmft-012    1 1        2              3555.23    1.21116e-08  -0.000281276 
dmft-012    1 1        2              3561.38    1.20694e-08   -0.00028079 
dmft-012    1 1        2              3567.54    1.20289e-08  -0.000280305 
dmft-012    1 1        2               3573.7    1.19868e-08  -0.000279822 
dmft-012    1 1        2              3579.85    1.19458e-08  -0.000279341 
dmft-012    1 1        2              3586.01    1.19049e-08  -0.000278862 
dmft-012    1 1        2              3592.17    1.18652e-08  -0.000278384 
dmft-012    1 1        2              3598.32    1.18237e-08  -0.000277907 
dmft-012    1 1        2              3604.48    1.17825e-08  -0.000277433 
dmft-012    1 1        2              3610.63    1.17415e-08   -0.00027696 
dmft-012    1 1        2              3616.79    1.17021e-08  -0.000276488 
dmft-012    1 1        2              3622.95    1.16641e-08  -0.000276018 
dmft-012    1 1        2               3629.1    1.16252e-08   -0.00027555 
dmft-012    1 1        2              3635.26    1.15845e-08  -0.000275084 
dmft-012    1 1        2              3641.42    1.15454e-08  -0.000274618 
dmft-012    1 1        2              3647.57    1.15062e-08  -0.000274155 
dmft-012    1 1        2              3653.73    1.14672e-08  -0.000273693 
dmft-012    1 1        2              3659.88    1.14283e-08  -0.000273233 
dmft-012    1 1        2              3666.04     1.1391e-08  -0.000272774 
dmft-012    1 1        2               3672.2    1.13541e-08  -0.000272317 
dmft-012    1 1        2              3678.35    1.13144e-08  -0.000271861 
dmft-012    1 1        2              3684.51    1.12765e-08  -0.000271407 
dmft-012    1 1        2              3690.67    1.12396e-08  -0.000270954 
dmft-012    1 1        2              3696.82    1.12018e-08  -0.000270503 
dmft-012    1 1        2              3702.98    1.11644e-08  -0.000270053 
dmft-012    1 1        2              3709.13    1.11282e-08  -0.000269605 
dmft-012    1 1        2              3715.29    1.10911e-08  -0.000269158 
dmft-012    1 1        2              3721.45    1.10534e-08  -0.000268713 
dmft-012    1 1        2               3727.6     1.1018e-08  -0.000268269 
dmft-012    1 1        2              3733.76    1.09811e-08  -0.000267827 
dmft-012    1 1        2              3739.92     1.0946e-08  -0.000267386 
dmft-012    1 1        2              3746.07    1.09094e-08  -0.000266946 
dmft-012    1 1        2              3752.23    1.08734e-08  -0.000266508 
dmft-012    1 1        2              3758.38      1.084e-08  -0.000266072 
dmft-012    1 1        2              3764.54    1.08032e-08  -0.000265637 
dmft-012    1 1        2               3770.7    1.07677e-08  -0.000265203 
dmft-012    1 1        2              3776.85    1.07341e-08  -0.000264771 
dmft-012    1 1        2              3783.01    1.06966e-08   -0.00026434 
dmft-012    1 1        2              3789.17    1.06619e-08   -0.00026391 
dmft-012    1 1        2              3795.32    1.06284e-08  -0.000263482 
dmft-012    1 1        2              3801.48    1.05943e-08  -0.000263056 
dmft-012    1 1        2              3807.63    1.05588e-08   -0.00026263 
dmft-012    1 1        2              3813.79    1.05258e-08  -0.000262206 
dmft-012    1 1        2              3819.95    1.04928e-08  -0.000261784 
dmft-012    1 1        2               3826.1    1.04584e-08  -0.000261363 
dmft-012    1 1        2              3832.26    1.04243e-08  -0.000260943 
dmft-012    1 1        2              3838.42    1.03886e-08  -0.000260524 
dmft-012    1 1        2              3844.57    1.03583e-08  -0.000260107 
dmft-012    1 1        2              3850.73    1.03237e-08  -0.000259691 
dmft-012    1 1        2              3856.88     1.0292e-08  -0.000259277 
dmft-012    1 1        2              3863.04    1.02604e-08  -0.000258863 
dmft-012    1 1        2               3869.2    1.02257e-08  -0.000258452 
dmft-012    1 1        2              3875.35     1.0192e-08  -0.000258041 
dmft-012    1 1        2              3881.51    1.01613e-08  -0.000257632 
dmft-012    1 1        2              3887.67    1.01294e-08  -0.000257224 
dmft-012    1 1        2              3893.82    1.00984e-08  -0.000256817 
dmft-012    1 1        2              3899.98    1.00662e-08  -0.000256412 
dmft-012    1 1        2              3906.13    1.00347e-08  -0.000256008 
dmft-012    1 1        2              3912.29    1.00018e-08  -0.000255605 
dmft-012    1 1        2              3918.45    9.96902e-09  -0.000255203 
dmft-012    1 1        2               3924.6    9.93898e-09  -0.000254803 
dmft-012    1 1        2              3930.76    9.90907e-09  -0.000254404 
dmft-012    1 1        2              3936.91     9.8775e-09  -0.000254006 
dmft-012    1 1        2              3943.07    9.84712e-09  -0.000253609 
dmft-012    1 1        2              3949.23    9.81578e-09  -0.000253214 
dmft-012    1 1        2              3955.38    9.78437e-09   -0.00025282 
dmft-012    1 1        2              3961.54    9.75405e-09  -0.000252427 
dmft-012    1 1        2               3967.7    9.72602e-09  -0.000252035 
dmft-012    1 1        2              3973.85    9.69543e-09  -0.000251645 
dmft-012    1 1        2              3980.01    9.66511e-09  -0.000251256 
dmft-012    1 1        2              3986.16     9.6348e-09  -0.000250868 
dmft-012    1 1        2              3992.32    9.60521e-09  -0.000250481 
dmft-012    1 1        2              3998.48    9.57614e-09  -0.000250095 
dmft-012    1 1        2              4004.63    9.54518e-09  -0.000249711 
dmft-012    1 1        2              4010.79    9.51768e-09  -0.000249327 
dmft-012    1 1        2              4016.95    9.48807e-09  -0.000248945 
dmft-012    1 1        2               4023.1    9.45861e-09  -0.000248564 
dmft-012    1 1        2              4029.26    9.43051e-09  -0.000248185 
dmft-012    1 1        2              4035.41    9.40198e-09  -0.000247806 
dmft-012    1 1        2              4041.57    9.37247e-09  -0.000247429 
dmft-012    1 1        2              4047.73    9.34363e-09  -0.000247052 
