#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        2              384.765     1.0341e-06   -0.00259898 
dmft-001    1 1        2              390.921    1.00179e-06   -0.00255806 
dmft-001    1 1        2              397.077    9.70964e-07    -0.0025184 
dmft-001    1 1        2              403.234    9.41543e-07   -0.00247995 
dmft-001    1 1        2               409.39    9.13439e-07   -0.00244266 
dmft-001    1 1        2              415.546    8.86574e-07   -0.00240647 
dmft-001    1 1        2              421.702    8.60878e-07   -0.00237134 
dmft-001    1 1        2              427.859    8.36283e-07   -0.00233722 
dmft-001    1 1        2              434.015    8.12727e-07   -0.00230407 
dmft-001    1 1        2              440.171    7.90152e-07   -0.00227184 
dmft-001    1 1        2              446.327    7.68505e-07    -0.0022405 
dmft-001    1 1        2              452.484    7.47736e-07   -0.00221002 
dmft-001    1 1        2               458.64    7.27797e-07   -0.00218036 
dmft-001    1 1        2              464.796    7.08646e-07   -0.00215148 
dmft-001    1 1        2              470.952     6.9024e-07   -0.00212335 
dmft-001    1 1        2              477.109    6.72543e-07   -0.00209596 
dmft-001    1 1        2              483.265    6.55517e-07   -0.00206926 
dmft-001    1 1        2              489.421     6.3913e-07   -0.00204323 
dmft-001    1 1        2              495.577    6.23349e-07   -0.00201785 
dmft-001    1 1        2              501.733    6.08146e-07   -0.00199309 
dmft-001    1 1        2               507.89    5.93493e-07   -0.00196893 
dmft-001    1 1        2              514.046    5.79363e-07   -0.00194535 
dmft-001    1 1        2              520.202    5.65731e-07   -0.00192233 
dmft-001    1 1        2              526.358    5.52575e-07   -0.00189984 
dmft-001    1 1        2              532.515    5.39873e-07   -0.00187788 
dmft-001    1 1        2              538.671    5.27603e-07   -0.00185642 
dmft-001    1 1        2              544.827    5.15747e-07   -0.00183544 
dmft-001    1 1        2              550.983    5.04287e-07   -0.00181494 
dmft-001    1 1        2               557.14    4.93204e-07   -0.00179488 
dmft-001    1 1        2              563.296    4.82482e-07   -0.00177526 
dmft-001    1 1        2              569.452    4.72107e-07   -0.00175607 
dmft-001    1 1        2              575.608    4.62062e-07   -0.00173729 
dmft-001    1 1        2              581.765    4.52335e-07   -0.00171891 
dmft-001    1 1        2              587.921    4.42912e-07   -0.00170091 
dmft-001    1 1        2              594.077     4.3378e-07   -0.00168328 
dmft-001    1 1        2              600.233    4.24927e-07   -0.00166602 
dmft-001    1 1        2               606.39    4.16343e-07    -0.0016491 
dmft-001    1 1        2              612.546    4.08016e-07   -0.00163253 
dmft-001    1 1        2              618.702    3.99937e-07   -0.00161629 
dmft-001    1 1        2              624.858    3.92095e-07   -0.00160036 
dmft-001    1 1        2              631.015    3.84482e-07   -0.00158475 
dmft-001    1 1        2              637.171    3.77088e-07   -0.00156944 
dmft-001    1 1        2              643.327    3.69906e-07   -0.00155442 
dmft-001    1 1        2              649.483    3.62927e-07   -0.00153968 
dmft-001    1 1        2              655.639    3.56143e-07   -0.00152523 
dmft-001    1 1        2              661.796    3.49548e-07   -0.00151104 
dmft-001    1 1        2              667.952    3.43135e-07   -0.00149711 
dmft-001    1 1        2              674.108    3.36896e-07   -0.00148344 
dmft-001    1 1        2              680.264    3.30826e-07   -0.00147002 
dmft-001    1 1        2              686.421    3.24918e-07   -0.00145683 
dmft-001    1 1        2              692.577    3.19168e-07   -0.00144388 
dmft-001    1 1        2              698.733    3.13568e-07   -0.00143116 
dmft-001    1 1        2              704.889    3.08115e-07   -0.00141866 
dmft-001    1 1        2              711.046    3.02803e-07   -0.00140638 
dmft-001    1 1        2              717.202    2.97627e-07   -0.00139431 
dmft-001    1 1        2              723.358    2.92582e-07   -0.00138244 
dmft-001    1 1        2              729.514    2.87665e-07   -0.00137077 
dmft-001    1 1        2              735.671    2.82871e-07    -0.0013593 
dmft-001    1 1        2              741.827    2.78195e-07   -0.00134802 
dmft-001    1 1        2              747.983    2.73635e-07   -0.00133693 
dmft-001    1 1        2              754.139    2.69186e-07   -0.00132601 
dmft-001    1 1        2              760.296    2.64844e-07   -0.00131528 
dmft-001    1 1        2              766.452    2.60607e-07   -0.00130471 
dmft-001    1 1        2              772.608     2.5647e-07   -0.00129432 
dmft-001    1 1        2              778.764    2.52431e-07   -0.00128409 
dmft-001    1 1        2               784.92    2.48487e-07   -0.00127401 
dmft-001    1 1        2              791.077    2.44635e-07    -0.0012641 
dmft-001    1 1        2              797.233    2.40871e-07   -0.00125434 
dmft-001    1 1        2              803.389    2.37194e-07   -0.00124473 
dmft-001    1 1        2              809.545      2.336e-07   -0.00123526 
dmft-001    1 1        2              815.702    2.30087e-07   -0.00122594 
dmft-001    1 1        2              821.858    2.26653e-07   -0.00121675 
dmft-001    1 1        2              828.014    2.23295e-07   -0.00120771 
dmft-001    1 1        2               834.17    2.20012e-07    -0.0011988 
dmft-001    1 1        2              840.327      2.168e-07   -0.00119001 
dmft-001    1 1        2              846.483    2.13658e-07   -0.00118136 
dmft-001    1 1        2              852.639    2.10584e-07   -0.00117283 
dmft-001    1 1        2              858.795    2.07575e-07   -0.00116442 
dmft-001    1 1        2              864.952    2.04631e-07   -0.00115613 
dmft-001    1 1        2              871.108    2.01749e-07   -0.00114796 
dmft-001    1 1        2              877.264    1.98927e-07   -0.00113991 
dmft-001    1 1        2               883.42    1.96165e-07   -0.00113196 
dmft-001    1 1        2              889.577    1.93459e-07   -0.00112413 
dmft-001    1 1        2              895.733    1.90809e-07    -0.0011164 
dmft-001    1 1        2              901.889    1.88213e-07   -0.00110878 
dmft-001    1 1        2              908.045    1.85669e-07   -0.00110127 
dmft-001    1 1        2              914.202    1.83177e-07   -0.00109385 
dmft-001    1 1        2              920.358    1.80735e-07   -0.00108653 
dmft-001    1 1        2              926.514    1.78341e-07   -0.00107931 
dmft-001    1 1        2               932.67    1.75994e-07   -0.00107219 
dmft-001    1 1        2              938.826    1.73694e-07   -0.00106516 
dmft-001    1 1        2              944.983    1.71438e-07   -0.00105822 
dmft-001    1 1        2              951.139    1.69226e-07   -0.00105137 
dmft-001    1 1        2              957.295    1.67057e-07   -0.00104461 
dmft-001    1 1        2              963.451    1.64928e-07   -0.00103793 
dmft-001    1 1        2              969.608    1.62841e-07   -0.00103134 
dmft-001    1 1        2              975.764    1.60792e-07   -0.00102484 
dmft-001    1 1        2               981.92    1.58783e-07   -0.00101841 
dmft-001    1 1        2              988.076     1.5681e-07   -0.00101207 
dmft-001    1 1        2              994.233    1.54874e-07    -0.0010058 
dmft-001    1 1        2              1000.39    1.52974e-07  -0.000999611 
dmft-001    1 1        2              1006.55    1.51108e-07  -0.000993497 
dmft-001    1 1        2               1012.7    1.49277e-07  -0.000987458 
dmft-001    1 1        2              1018.86    1.47478e-07  -0.000981491 
dmft-001    1 1        2              1025.01    1.45712e-07  -0.000975596 
dmft-001    1 1        2              1031.17    1.43978e-07  -0.000969772 
dmft-001    1 1        2              1037.33    1.42274e-07  -0.000964017 
dmft-001    1 1        2              1043.48      1.406e-07  -0.000958329 
dmft-001    1 1        2              1049.64    1.38955e-07  -0.000952708 
dmft-001    1 1        2               1055.8     1.3734e-07  -0.000947153 
dmft-001    1 1        2              1061.95    1.35752e-07  -0.000941663 
dmft-001    1 1        2              1068.11    1.34192e-07  -0.000936235 
dmft-001    1 1        2              1074.26    1.32658e-07   -0.00093087 
dmft-001    1 1        2              1080.42    1.31151e-07  -0.000925566 
dmft-001    1 1        2              1086.58    1.29669e-07  -0.000920322 
dmft-001    1 1        2              1092.73    1.28212e-07  -0.000915137 
dmft-001    1 1        2              1098.89    1.26779e-07   -0.00091001 
dmft-001    1 1        2              1105.04    1.25371e-07   -0.00090494 
dmft-001    1 1        2               1111.2    1.23985e-07  -0.000899927 
dmft-001    1 1        2              1117.36    1.22623e-07  -0.000894969 
dmft-001    1 1        2              1123.51    1.21283e-07  -0.000890065 
dmft-001    1 1        2              1129.67    1.19964e-07  -0.000885214 
dmft-001    1 1        2              1135.83    1.18667e-07  -0.000880416 
dmft-001    1 1        2              1141.98    1.17391e-07   -0.00087567 
dmft-001    1 1        2              1148.14    1.16136e-07  -0.000870975 
dmft-001    1 1        2              1154.29      1.149e-07   -0.00086633 
dmft-001    1 1        2              1160.45    1.13685e-07  -0.000861734 
dmft-001    1 1        2              1166.61    1.12488e-07  -0.000857186 
dmft-001    1 1        2              1172.76     1.1131e-07  -0.000852687 
dmft-001    1 1        2              1178.92    1.10151e-07  -0.000848234 
dmft-001    1 1        2              1185.08    1.09009e-07  -0.000843828 
dmft-001    1 1        2              1191.23    1.07885e-07  -0.000839467 
dmft-001    1 1        2              1197.39    1.06779e-07  -0.000835151 
dmft-001    1 1        2              1203.54    1.05689e-07  -0.000830879 
dmft-001    1 1        2               1209.7    1.04616e-07   -0.00082665 
dmft-001    1 1        2              1215.86     1.0356e-07  -0.000822465 
dmft-001    1 1        2              1222.01    1.02519e-07  -0.000818321 
dmft-001    1 1        2              1228.17    1.01494e-07   -0.00081422 
dmft-001    1 1        2              1234.33    1.00484e-07  -0.000810159 
dmft-001    1 1        2              1240.48    9.94888e-08  -0.000806138 
dmft-001    1 1        2              1246.64    9.85087e-08  -0.000802157 
dmft-001    1 1        2              1252.79    9.75429e-08  -0.000798215 
dmft-001    1 1        2              1258.95    9.65913e-08  -0.000794312 
dmft-001    1 1        2              1265.11    9.56535e-08  -0.000790447 
dmft-001    1 1        2              1271.26    9.47293e-08  -0.000786619 
dmft-001    1 1        2              1277.42    9.38185e-08  -0.000782828 
dmft-001    1 1        2              1283.58    9.29207e-08  -0.000779073 
dmft-001    1 1        2              1289.73    9.20357e-08  -0.000775355 
dmft-001    1 1        2              1295.89    9.11633e-08  -0.000771671 
dmft-001    1 1        2              1302.04    9.03033e-08  -0.000768023 
dmft-001    1 1        2               1308.2    8.94554e-08  -0.000764409 
dmft-001    1 1        2              1314.36    8.86194e-08  -0.000760828 
dmft-001    1 1        2              1320.51     8.7795e-08  -0.000757281 
dmft-001    1 1        2              1326.67    8.69821e-08  -0.000753767 
dmft-001    1 1        2              1332.83    8.61804e-08  -0.000750285 
dmft-001    1 1        2              1338.98    8.53898e-08  -0.000746836 
dmft-001    1 1        2              1345.14      8.461e-08  -0.000743418 
dmft-001    1 1        2              1351.29    8.38408e-08  -0.000740031 
dmft-001    1 1        2              1357.45    8.30821e-08  -0.000736675 
dmft-001    1 1        2              1363.61    8.23336e-08  -0.000733349 
dmft-001    1 1        2              1369.76    8.15952e-08  -0.000730053 
dmft-001    1 1        2              1375.92    8.08666e-08  -0.000726787 
dmft-001    1 1        2              1382.08    8.01478e-08  -0.000723549 
dmft-001    1 1        2              1388.23    7.94386e-08  -0.000720341 
dmft-001    1 1        2              1394.39    7.87387e-08   -0.00071716 
dmft-001    1 1        2              1400.54     7.8048e-08  -0.000714008 
dmft-001    1 1        2               1406.7    7.73663e-08  -0.000710883 
dmft-001    1 1        2              1412.86    7.66936e-08  -0.000707786 
dmft-001    1 1        2              1419.01    7.60296e-08  -0.000704715 
dmft-001    1 1        2              1425.17    7.53742e-08  -0.000701671 
dmft-001    1 1        2              1431.33    7.47272e-08  -0.000698653 
dmft-001    1 1        2              1437.48    7.40885e-08  -0.000695661 
dmft-001    1 1        2              1443.64     7.3458e-08  -0.000692694 
dmft-001    1 1        2              1449.79    7.28354e-08  -0.000689753 
dmft-001    1 1        2              1455.95    7.22208e-08  -0.000686836 
dmft-001    1 1        2              1462.11    7.16139e-08  -0.000683944 
dmft-001    1 1        2              1468.26    7.10146e-08  -0.000681077 
dmft-001    1 1        2              1474.42    7.04228e-08  -0.000678233 
dmft-001    1 1        2              1480.58    6.98384e-08  -0.000675413 
dmft-001    1 1        2              1486.73    6.92612e-08  -0.000672616 
dmft-001    1 1        2              1492.89    6.86912e-08  -0.000669843 
dmft-001    1 1        2              1499.04    6.81281e-08  -0.000667092 
dmft-001    1 1        2               1505.2     6.7572e-08  -0.000664363 
dmft-001    1 1        2              1511.36    6.70226e-08  -0.000661657 
dmft-001    1 1        2              1517.51    6.64799e-08  -0.000658973 
dmft-001    1 1        2              1523.67    6.59438e-08   -0.00065631 
dmft-001    1 1        2              1529.83    6.54142e-08  -0.000653669 
dmft-001    1 1        2              1535.98    6.48908e-08  -0.000651049 
dmft-001    1 1        2              1542.14    6.43738e-08   -0.00064845 
dmft-001    1 1        2              1548.29    6.38629e-08  -0.000645872 
dmft-001    1 1        2              1554.45     6.3358e-08  -0.000643314 
dmft-001    1 1        2              1560.61    6.28592e-08  -0.000640776 
dmft-001    1 1        2              1566.76    6.23662e-08  -0.000638259 
dmft-001    1 1        2              1572.92    6.18789e-08  -0.000635761 
dmft-001    1 1        2              1579.08    6.13974e-08  -0.000633282 
dmft-001    1 1        2              1585.23    6.09214e-08  -0.000630823 
dmft-001    1 1        2              1591.39     6.0451e-08  -0.000628382 
dmft-001    1 1        2              1597.54     5.9986e-08  -0.000625961 
dmft-001    1 1        2               1603.7    5.95263e-08  -0.000623558 
dmft-001    1 1        2              1609.86    5.90719e-08  -0.000621173 
dmft-001    1 1        2              1616.01    5.86227e-08  -0.000618807 
dmft-001    1 1        2              1622.17    5.81786e-08  -0.000616459 
dmft-001    1 1        2              1628.33    5.77395e-08  -0.000614128 
dmft-001    1 1        2              1634.48    5.73054e-08  -0.000611815 
dmft-001    1 1        2              1640.64    5.68761e-08  -0.000609519 
dmft-001    1 1        2              1646.79    5.64517e-08   -0.00060724 
dmft-001    1 1        2              1652.95     5.6032e-08  -0.000604979 
dmft-001    1 1        2              1659.11    5.56169e-08  -0.000602734 
dmft-001    1 1        2              1665.26    5.52065e-08  -0.000600506 
dmft-001    1 1        2              1671.42    5.48005e-08  -0.000598294 
dmft-001    1 1        2              1677.58    5.43991e-08  -0.000596098 
dmft-001    1 1        2              1683.73     5.4002e-08  -0.000593919 
dmft-001    1 1        2              1689.89    5.36093e-08  -0.000591755 
dmft-001    1 1        2              1696.04    5.32208e-08  -0.000589607 
dmft-001    1 1        2               1702.2    5.28365e-08  -0.000587475 
dmft-001    1 1        2              1708.36    5.24564e-08  -0.000585358 
dmft-001    1 1        2              1714.51    5.20804e-08  -0.000583256 
dmft-001    1 1        2              1720.67    5.17084e-08  -0.000581169 
dmft-001    1 1        2              1726.83    5.13404e-08  -0.000579097 
dmft-001    1 1        2              1732.98    5.09762e-08   -0.00057704 
dmft-001    1 1        2              1739.14     5.0616e-08  -0.000574998 
dmft-001    1 1        2              1745.29    5.02595e-08  -0.000572969 
dmft-001    1 1        2              1751.45    4.99068e-08  -0.000570955 
dmft-001    1 1        2              1757.61    4.95578e-08  -0.000568956 
dmft-001    1 1        2              1763.76    4.92125e-08   -0.00056697 
dmft-001    1 1        2              1769.92    4.88707e-08  -0.000564998 
dmft-001    1 1        2              1776.08    4.85325e-08  -0.000563039 
dmft-001    1 1        2              1782.23    4.81978e-08  -0.000561094 
dmft-001    1 1        2              1788.39    4.78666e-08  -0.000559163 
dmft-001    1 1        2              1794.54    4.75387e-08  -0.000557245 
dmft-001    1 1        2               1800.7    4.72142e-08   -0.00055534 
dmft-001    1 1        2              1806.86     4.6893e-08  -0.000553447 
dmft-001    1 1        2              1813.01    4.65751e-08  -0.000551568 
dmft-001    1 1        2              1819.17    4.62604e-08  -0.000549702 
dmft-001    1 1        2              1825.32    4.59489e-08  -0.000547848 
dmft-001    1 1        2              1831.48    4.56405e-08  -0.000546006 
dmft-001    1 1        2              1837.64    4.53352e-08  -0.000544177 
dmft-001    1 1        2              1843.79     4.5033e-08   -0.00054236 
dmft-001    1 1        2              1849.95    4.47338e-08  -0.000540555 
dmft-001    1 1        2              1856.11    4.44375e-08  -0.000538762 
dmft-001    1 1        2              1862.26    4.41442e-08  -0.000536981 
dmft-001    1 1        2              1868.42    4.38538e-08  -0.000535212 
dmft-001    1 1        2              1874.57    4.35662e-08  -0.000533454 
dmft-001    1 1        2              1880.73    4.32815e-08  -0.000531708 
dmft-001    1 1        2              1886.89    4.29995e-08  -0.000529973 
dmft-001    1 1        2              1893.04    4.27203e-08   -0.00052825 
dmft-001    1 1        2               1899.2    4.24438e-08  -0.000526538 
dmft-001    1 1        2              1905.36      4.217e-08  -0.000524836 
dmft-001    1 1        2              1911.51    4.18988e-08  -0.000523146 
dmft-001    1 1        2              1917.67    4.16302e-08  -0.000521467 
dmft-001    1 1        2              1923.82    4.13642e-08  -0.000519798 
dmft-001    1 1        2              1929.98    4.11007e-08   -0.00051814 
dmft-001    1 1        2              1936.14    4.08398e-08  -0.000516492 
dmft-001    1 1        2              1942.29    4.05813e-08  -0.000514855 
dmft-001    1 1        2              1948.45    4.03253e-08  -0.000513229 
dmft-001    1 1        2              1954.61    4.00716e-08  -0.000511612 
dmft-001    1 1        2              1960.76    3.98204e-08  -0.000510006 
dmft-001    1 1        2              1966.92    3.95715e-08  -0.000508409 
dmft-001    1 1        2              1973.07     3.9325e-08  -0.000506823 
dmft-001    1 1        2              1979.23    3.90807e-08  -0.000505247 
dmft-001    1 1        2              1985.39    3.88387e-08   -0.00050368 
dmft-001    1 1        2              1991.54     3.8599e-08  -0.000502123 
dmft-001    1 1        2               1997.7    3.83615e-08  -0.000500576 
dmft-001    1 1        2              2003.86    3.81261e-08  -0.000499038 
dmft-001    1 1        2              2010.01    3.78929e-08  -0.000497509 
dmft-001    1 1        2              2016.17    3.76619e-08   -0.00049599 
dmft-001    1 1        2              2022.32    3.74329e-08   -0.00049448 
dmft-001    1 1        2              2028.48    3.72061e-08   -0.00049298 
dmft-001    1 1        2              2034.64    3.69813e-08  -0.000491488 
dmft-001    1 1        2              2040.79    3.67585e-08  -0.000490005 
dmft-001    1 1        2              2046.95    3.65377e-08  -0.000488532 
dmft-001    1 1        2              2053.11    3.63189e-08  -0.000487067 
dmft-001    1 1        2              2059.26    3.61021e-08  -0.000485611 
dmft-001    1 1        2              2065.42    3.58872e-08  -0.000484163 
dmft-001    1 1        2              2071.57    3.56742e-08  -0.000482725 
dmft-001    1 1        2              2077.73    3.54631e-08  -0.000481294 
dmft-001    1 1        2              2083.89    3.52539e-08  -0.000479872 
dmft-001    1 1        2              2090.04    3.50465e-08  -0.000478459 
dmft-001    1 1        2               2096.2     3.4841e-08  -0.000477054 
dmft-001    1 1        2              2102.36    3.46372e-08  -0.000475657 
dmft-001    1 1        2              2108.51    3.44353e-08  -0.000474268 
dmft-001    1 1        2              2114.67    3.42351e-08  -0.000472887 
dmft-001    1 1        2              2120.82    3.40366e-08  -0.000471515 
dmft-001    1 1        2              2126.98    3.38399e-08   -0.00047015 
dmft-001    1 1        2              2133.14    3.36448e-08  -0.000468793 
dmft-001    1 1        2              2139.29    3.34515e-08  -0.000467444 
dmft-001    1 1        2              2145.45    3.32598e-08  -0.000466103 
dmft-001    1 1        2              2151.61    3.30697e-08  -0.000464769 
dmft-001    1 1        2              2157.76    3.28813e-08  -0.000463443 
dmft-001    1 1        2              2163.92    3.26944e-08  -0.000462125 
dmft-001    1 1        2              2170.07    3.25092e-08  -0.000460814 
dmft-001    1 1        2              2176.23    3.23255e-08   -0.00045951 
dmft-001    1 1        2              2182.39    3.21434e-08  -0.000458214 
dmft-001    1 1        2              2188.54    3.19628e-08  -0.000456925 
dmft-001    1 1        2               2194.7    3.17838e-08  -0.000455643 
dmft-001    1 1        2              2200.86    3.16062e-08  -0.000454369 
dmft-001    1 1        2              2207.01    3.14301e-08  -0.000453101 
dmft-001    1 1        2              2213.17    3.12555e-08  -0.000451841 
dmft-001    1 1        2              2219.32    3.10824e-08  -0.000450588 
dmft-001    1 1        2              2225.48    3.09106e-08  -0.000449341 
dmft-001    1 1        2              2231.64    3.07403e-08  -0.000448102 
dmft-001    1 1        2              2237.79    3.05714e-08  -0.000446869 
dmft-001    1 1        2              2243.95    3.04039e-08  -0.000445643 
dmft-001    1 1        2              2250.11    3.02378e-08  -0.000444424 
dmft-001    1 1        2              2256.26     3.0073e-08  -0.000443211 
dmft-001    1 1        2              2262.42    2.99096e-08  -0.000442005 
dmft-001    1 1        2              2268.57    2.97474e-08  -0.000440805 
dmft-001    1 1        2              2274.73    2.95866e-08  -0.000439613 
dmft-001    1 1        2              2280.89    2.94271e-08  -0.000438426 
dmft-001    1 1        2              2287.04    2.92689e-08  -0.000437246 
dmft-001    1 1        2               2293.2     2.9112e-08  -0.000436072 
dmft-001    1 1        2              2299.36    2.89563e-08  -0.000434904 
dmft-001    1 1        2              2305.51    2.88019e-08  -0.000433743 
dmft-001    1 1        2              2311.67    2.86487e-08  -0.000432588 
dmft-001    1 1        2              2317.82    2.84967e-08  -0.000431439 
dmft-001    1 1        2              2323.98    2.83459e-08  -0.000430296 
dmft-001    1 1        2              2330.14    2.81963e-08  -0.000429159 
dmft-001    1 1        2              2336.29    2.80479e-08  -0.000428029 
dmft-001    1 1        2              2342.45    2.79007e-08  -0.000426904 
dmft-001    1 1        2              2348.61    2.77546e-08  -0.000425785 
dmft-001    1 1        2              2354.76    2.76097e-08  -0.000424671 
dmft-001    1 1        2              2360.92    2.74659e-08  -0.000423564 
dmft-001    1 1        2              2367.07    2.73232e-08  -0.000422462 
dmft-001    1 1        2              2373.23    2.71817e-08  -0.000421367 
dmft-001    1 1        2              2379.39    2.70412e-08  -0.000420276 
dmft-001    1 1        2              2385.54    2.69018e-08  -0.000419192 
dmft-001    1 1        2               2391.7    2.67635e-08  -0.000418113 
dmft-001    1 1        2              2397.86    2.66262e-08  -0.000417039 
dmft-001    1 1        2              2404.01      2.649e-08  -0.000415971 
dmft-001    1 1        2              2410.17    2.63549e-08  -0.000414909 
dmft-001    1 1        2              2416.32    2.62208e-08  -0.000413852 
dmft-001    1 1        2              2422.48    2.60877e-08    -0.0004128 
dmft-001    1 1        2              2428.64    2.59556e-08  -0.000411754 
dmft-001    1 1        2              2434.79    2.58245e-08  -0.000410713 
dmft-001    1 1        2              2440.95    2.56944e-08  -0.000409677 
dmft-001    1 1        2              2447.11    2.55653e-08  -0.000408646 
dmft-001    1 1        2              2453.26    2.54371e-08  -0.000407621 
dmft-001    1 1        2              2459.42    2.53099e-08    -0.0004066 
dmft-001    1 1        2              2465.57    2.51837e-08  -0.000405585 
dmft-001    1 1        2              2471.73    2.50584e-08  -0.000404575 
dmft-001    1 1        2              2477.89    2.49341e-08   -0.00040357 
dmft-001    1 1        2              2484.04    2.48106e-08   -0.00040257 
dmft-001    1 1        2               2490.2    2.46881e-08  -0.000401574 
dmft-001    1 1        2              2496.35    2.45665e-08  -0.000400584 
dmft-001    1 1        2              2502.51    2.44458e-08  -0.000399599 
dmft-001    1 1        2              2508.67    2.43259e-08  -0.000398618 
dmft-001    1 1        2              2514.82     2.4207e-08  -0.000397642 
dmft-001    1 1        2              2520.98    2.40889e-08  -0.000396671 
dmft-001    1 1        2              2527.14    2.39717e-08  -0.000395705 
dmft-001    1 1        2              2533.29    2.38553e-08  -0.000394743 
dmft-001    1 1        2              2539.45    2.37398e-08  -0.000393786 
dmft-001    1 1        2               2545.6    2.36251e-08  -0.000392834 
dmft-001    1 1        2              2551.76    2.35112e-08  -0.000391886 
dmft-001    1 1        2              2557.92    2.33982e-08  -0.000390943 
dmft-001    1 1        2              2564.07     2.3286e-08  -0.000390004 
dmft-001    1 1        2              2570.23    2.31746e-08   -0.00038907 
dmft-001    1 1        2              2576.39     2.3064e-08  -0.000388141 
dmft-001    1 1        2              2582.54    2.29541e-08  -0.000387215 
dmft-001    1 1        2               2588.7    2.28451e-08  -0.000386294 
dmft-001    1 1        2              2594.85    2.27368e-08  -0.000385378 
dmft-001    1 1        2              2601.01    2.26293e-08  -0.000384466 
dmft-001    1 1        2              2607.17    2.25226e-08  -0.000383558 
dmft-001    1 1        2              2613.32    2.24166e-08  -0.000382654 
dmft-001    1 1        2              2619.48    2.23113e-08  -0.000381755 
dmft-001    1 1        2              2625.64    2.22068e-08   -0.00038086 
dmft-001    1 1        2              2631.79    2.21031e-08  -0.000379969 
dmft-001    1 1        2              2637.95        2.2e-08  -0.000379082 
dmft-001    1 1        2               2644.1    2.18977e-08    -0.0003782 
dmft-001    1 1        2              2650.26    2.17961e-08  -0.000377321 
dmft-001    1 1        2              2656.42    2.16952e-08  -0.000376447 
dmft-001    1 1        2              2662.57     2.1595e-08  -0.000375576 
dmft-001    1 1        2              2668.73    2.14954e-08   -0.00037471 
dmft-001    1 1        2              2674.89    2.13966e-08  -0.000373848 
dmft-001    1 1        2              2681.04    2.12985e-08  -0.000372989 
dmft-001    1 1        2               2687.2     2.1201e-08  -0.000372135 
dmft-001    1 1        2              2693.35    2.11042e-08  -0.000371284 
dmft-001    1 1        2              2699.51     2.1008e-08  -0.000370437 
dmft-001    1 1        2              2705.67    2.09125e-08  -0.000369595 
dmft-001    1 1        2              2711.82    2.08177e-08  -0.000368756 
dmft-001    1 1        2              2717.98    2.07235e-08   -0.00036792 
dmft-001    1 1        2              2724.14    2.06299e-08  -0.000367089 
dmft-001    1 1        2              2730.29     2.0537e-08  -0.000366261 
dmft-001    1 1        2              2736.45    2.04447e-08  -0.000365437 
dmft-001    1 1        2               2742.6     2.0353e-08  -0.000364617 
dmft-001    1 1        2              2748.76     2.0262e-08    -0.0003638 
dmft-001    1 1        2              2754.92    2.01715e-08  -0.000362987 
dmft-001    1 1        2              2761.07    2.00817e-08  -0.000362178 
dmft-001    1 1        2              2767.23    1.99924e-08  -0.000361372 
dmft-001    1 1        2              2773.39    1.99038e-08   -0.00036057 
dmft-001    1 1        2              2779.54    1.98157e-08  -0.000359771 
dmft-001    1 1        2               2785.7    1.97282e-08  -0.000358976 
dmft-001    1 1        2              2791.85    1.96413e-08  -0.000358185 
dmft-001    1 1        2              2798.01     1.9555e-08  -0.000357397 
dmft-001    1 1        2              2804.17    1.94692e-08  -0.000356612 
dmft-001    1 1        2              2810.32     1.9384e-08  -0.000355831 
dmft-001    1 1        2              2816.48    1.92993e-08  -0.000355053 
dmft-001    1 1        2              2822.64    1.92152e-08  -0.000354279 
dmft-001    1 1        2              2828.79    1.91317e-08  -0.000353508 
dmft-001    1 1        2              2834.95    1.90487e-08   -0.00035274 
dmft-001    1 1        2               2841.1    1.89662e-08  -0.000351976 
dmft-001    1 1        2              2847.26    1.88843e-08  -0.000351215 
dmft-001    1 1        2              2853.42    1.88029e-08  -0.000350457 
dmft-001    1 1        2              2859.57     1.8722e-08  -0.000349703 
dmft-001    1 1        2              2865.73    1.86417e-08  -0.000348951 
dmft-001    1 1        2              2871.89    1.85619e-08  -0.000348203 
dmft-001    1 1        2              2878.04    1.84825e-08  -0.000347458 
dmft-001    1 1        2               2884.2    1.84037e-08  -0.000346717 
dmft-001    1 1        2              2890.35    1.83254e-08  -0.000345978 
dmft-001    1 1        2              2896.51    1.82476e-08  -0.000345243 
dmft-001    1 1        2              2902.67    1.81703e-08  -0.000344511 
dmft-001    1 1        2              2908.82    1.80934e-08  -0.000343782 
dmft-001    1 1        2              2914.98    1.80171e-08  -0.000343056 
dmft-001    1 1        2              2921.14    1.79412e-08  -0.000342333 
dmft-001    1 1        2              2927.29    1.78658e-08  -0.000341613 
dmft-001    1 1        2              2933.45    1.77909e-08  -0.000340896 
dmft-001    1 1        2               2939.6    1.77165e-08  -0.000340182 
dmft-001    1 1        2              2945.76    1.76425e-08  -0.000339471 
dmft-001    1 1        2              2951.92     1.7569e-08  -0.000338763 
dmft-001    1 1        2              2958.07     1.7496e-08  -0.000338058 
dmft-001    1 1        2              2964.23    1.74234e-08  -0.000337356 
dmft-001    1 1        2              2970.39    1.73512e-08  -0.000336657 
dmft-001    1 1        2              2976.54    1.72795e-08   -0.00033596 
dmft-001    1 1        2               2982.7    1.72083e-08  -0.000335267 
dmft-001    1 1        2              2988.85    1.71374e-08  -0.000334576 
dmft-001    1 1        2              2995.01    1.70671e-08  -0.000333889 
